d1lila1	yevt qpps lsvs pgqt arit csge klgd ayvc wyqq rpgq spvv viyq dnrr psgi perf sgss sgnt atlt isgt qtld eady ycqv wdsn asvv fggg tklt vlg*	b.1.1.1
d4f0fa1	ptla dnei eyek qigk ggfg lvhk grlv kdks vvai ksli lgds eget emie kfqe fqre vfim snln hpni vkly glmh nppr mvme fvpc gdly hrll dkah pikw svkl rlml dial giey mqnq nppi vhrd lrsp nifl qsld enap vcak vadf glsq qsvh svsg llgn fqwm apet igae eesy teka dtys fami lyti ltge gpfd eysy gkik finm iree glrp tipe dcpp rlrn viel cwsg dpkk rphf syiv kels el**	d.144.1.0
d2em3a1	tgek pyec kvcs kaft qkah laqh qkth ****	g.37.1.1
d1hkha_	gyit vgne nstp iely yedq gsgq pvvl ihgy pldg hswe rqtr ella qgyr vity drrg fggs skvn tgyd ydtf aadl htvl etld lrdv vlvg fsmg tgel aryv aryg herv akla flas lepf lvqr ddnp egvp qevf dgie aaak gdrf awft dfyk nfyn lden lgsr iseq avtg swnv aigs apva ayav vpaw iedf rsdv eavr aagk ptli lhgt kdni lpid atar rfhq avpe adyv eveg aphg llwt hade vnaa lktf lak*	c.69.1.12
d3k28a_	mrkf dksi aafe eaqd lmpg gvns pvra fksv gmnp lfme rgkg skvy didg neyi dyvl swgp lihg hand rvve alka vaer gtsf gapt eien klak lvie rvps ieiv rmvn sgte atms alrl argy tgrn kilk figc yhgh gdsl lika gsgv atlg lpds pgvp egva knti tvay ndle svky afeq fgdd iacv ivep vagn mgvv ppqp gfle glre vteq ngal lifd evmt gfrv aync gqgy ygvt pdlt clgk vigg glpv gayg gkae imrq vaps gpiy qagt lsgn plam aagy etlv qltp esyv efer kaem leag lrka aekh giph hinr agsm igif ftde pvin ydaa kssn lqff aayy remv eqgv flpp sqfe glfl stvh sdad ieat iaaa eiam sklk ****	c.67.1.4
d1dp3a_	akvq ayvs deiv ykin kive rrra egak stdv sfss istm llel glrv yeaq mer*	a.55.1.2
d3wkga_	teti pdvr rlra lqae vhee lten ilkf watr thdp vhgg fvgr vgpd grph peap rgai lnar ilwt faaa yrql gtpl yrem aera yryf vrhf vdae hggv ywmv aadg rpld trkh vyaq sfai yals ewhr atgg eaal alar siyd liet hcad rvhg gyve acdr awrp leda rlsa kdap eprs mnth lhvl eaya nlyr vwpe tela arlq alie lflr aiyh patg hlil ffde rwrp rsra vsfg hdie aswl llea vdvl gqat lrpr vqqa slhl arat laeg rapd gsly yeig eqgh ldtd rhww pqae alvg flna yqes gevl fyea aedv wryi rerq rdtr ggew farv rddg apyp ddkv dfwk gpyh ngra clea iqrl rhll ehvr sr**	a.102.1.0
d1raqa_	tefk agsa kkga tlfk trcl qcht vdqg gank vgpn lhgi fgrh sgqa egys ytda nikk nvlw denn msey ltnp kkyi pgtk mafg glkk ekdr ndli tylk kace ****	a.3.1.1
d1vp7b_	qtda rplp qdfe tala eles lvsa meng tlpl eqsl sayr rgve larv cqdr laqa eqqv kvle gdll rpld paal d***	a.7.13.1
d2gc4d_	apqf fnii dgsp lnfd dame egrd teav khfl etge nvyn edpe ilpe aeel yagm csgc hghy aegk igpg lnda ywty pgne tdvg lfst lygg atgq mgpm wgsl tlde mlrt mawv rhly tgdp kdas wltd eqka gftp fqp*	a.3.1.1
