d1lila1	yev tqp psl svs pgq tar itc sge klg day vcw yqq rpg qsp vvv iyq dnr rps gip erf sgs ssg nta tlt isg tqt lde ady ycq vwd sna svv fgg gtk ltv lg*	b.1.1.1
d4f0fa1	ptl adn eie yek qig kgg fgl vhk grl vkd ksv vai ksl ilg dse get emi ekf qef qre vfi msn lnh pni vkl ygl mhn ppr mvm efv pcg dly hrl ldk ahp ikw svk lrl mld ial gie ymq nqn ppi vhr dlr spn ifl qsl den apv cak vad fgl sqq svh svs gll gnf qwm ape tig aee esy tek adt ysf ami lyt ilt geg pfd eys ygk ikf inm ire egl rpt ipe dcp prl rnv iel cws gdp kkr phf syi vke lse l**	d.144.1.0
d2em3a1	tge kpy eck vcs kaf tqk ahl aqh qkt h**	g.37.1.1
d1hkha_	gyi tvg nen stp iel yye dqg sgq pvv lih gyp ldg hsw erq tre lla qgy rvi tyd rrg fgg ssk vnt gyd ydt faa dlh tvl etl dlr dvv lvg fsm gtg ela ryv ary ghe rva kla fla sle pfl vqr ddn peg vpq evf dgi eaa akg drf awf tdf ykn fyn lde nlg sri seq avt gsw nva igs apv aay avv paw ied frs dve avr aag kpt lil hgt kdn ilp ida tar rfh qav pea dyv eve gap hgl lwt had evn aal ktf lak ***	c.69.1.12
d3k28a_	mrk fdk sia afe eaq dlm pgg vns pvr afk svg mnp lfm erg kgs kvy did gne yid yvl swg pli hgh and rvv eal kav aer gts fga pte ien kla klv ier vps iei vrm vns gte atm sal rla rgy tgr nki lkf igc yhg hgd sll ika gsg vat lgl pds pgv peg vak nti tva ynd les vky afe qfg ddi acv ive pva gnm gvv ppq pgf leg lre vte qng all ifd evm tgf rva ync gqg yyg vtp dlt clg kvi ggg lpv gay ggk aei mrq vap sgp iyq agt lsg npl ama agy etl vql tpe syv efe rka eml eag lrk aae khg iph hin rag smi gif ftd epv iny daa kss nlq ffa ayy rem veq gvf lpp sqf egl fls tvh sda die ati aaa eia msk lk*	c.67.1.4
d1dp3a_	akv qay vsd eiv yki nki ver rra ega kst dvs fss ist mll elg lrv yea qme r**	a.55.1.2
d3wkga_	tet ipd vrr lra lqa evh eel ten ilk fwa trt hdp vhg gfv grv gpd grp hpe apr gai lna ril wtf aaa yrq lgt ply rem aer ayr yfv rhf vda ehg gvy wmv aad grp ldt rkh vya qsf aiy als ewh rat gge aal ala rsi ydl iet hca drv hgg yve acd raw rpl eda rls akd ape prs mnt hlh vle aya nly rvw pet ela arl qal iel flr aiy hpa tgh lil ffd erw rpr sra vsf ghd iea swl lle avd vlg qat lrp rvq qas lhl ara tla egr apd gsl yye ige qgh ldt drh wwp qae alv gfl nay qes gev lfy eaa edv wry ire rqr dtr gge wfa rvr ddg apy pdd kvd fwk gpy hng rac lea iqr lrh lle hvr sr*	a.102.1.0
d1raqa_	tef kag sak kga tlf ktr clq cht vdq gga nkv gpn lhg ifg rhs gqa egy syt dan ikk nvl wde nnm sey ltn pkk yip gtk maf ggl kke kdr ndl ity lkk ace ***	a.3.1.1
d1vp7b_	qtd arp lpq dfe tal ael esl vsa men gtl ple qsl say rrg vel arv cqd rla qae qqv kvl egd llr pld paa ld*	a.7.13.1
d2gc4d_	apq ffn iid gsp lnf dda mee grd tea vkh fle tge nvy ned pei lpe aee lya gmc sgc hgh yae gki gpg lnd ayw typ gne tdv glf stl ygg atg qmg pmw gsl tld eml rtm awv rhl ytg dpk das wlt deq kag ftp fqp ***	a.3.1.1
